Date,Sales,Traffic,Week_day,Month,Day,Year,date_delta,Leave,Holiday_Season,Traffic_Range,Sales_Range,Minute,Hour,Quarter
1/1/15 10:15,662,1,3,1,1,2015,0,0,0,1,1-725,15,10,2
1/1/15 10:30,740,4,3,1,1,2015,0.010416667,0,0,4,725-750,30,10,2
1/1/15 10:45,655,3,3,1,1,2015,0.020833333,0,0,3,1-725,45,10,2
1/1/15 11:00,751,1,3,1,1,2015,0.03125,0,0,1,750-775,0,11,2
1/1/15 11:15,730,2,3,1,1,2015,0.041666667,0,0,2,725-750,15,11,2
1/1/15 11:30,810,5,3,1,1,2015,0.052083333,0,0,5,800-825,30,11,2
1/1/15 11:45,780,6,3,1,1,2015,0.0625,0,0,6,775-800,45,11,2
1/1/15 12:00,729,7,3,1,1,2015,0.072916667,0,0,7,725-750,0,12,2
1/1/15 12:15,933,7,3,1,1,2015,0.083333333,0,0,7,900-950,15,12,2
1/1/15 12:30,620,5,3,1,1,2015,0.09375,0,0,5,1-725,30,12,2
1/1/15 12:45,772,9,3,1,1,2015,0.104166667,0,0,9,750-775,45,12,2
1/1/15 13:00,938,9,3,1,1,2015,0.114583333,0,0,9,900-950,0,13,3
1/1/15 13:15,765,7,3,1,1,2015,0.125,0,0,7,750-775,15,13,3
1/1/15 13:30,956,9,3,1,1,2015,0.135416667,0,0,9,Sale >1000,30,13,3
1/1/15 13:45,744,8,3,1,1,2015,0.145833333,0,0,8,725-750,45,13,3
1/1/15 14:00,832,8,3,1,1,2015,0.15625,0,0,8,825-850,0,14,3
1/1/15 14:15,911,16,3,1,1,2015,0.166666667,0,0,More than 15,900-950,15,14,3
1/1/15 14:30,737,10,3,1,1,2015,0.177083333,0,0,10,725-750,30,14,3
1/1/15 14:45,973,13,3,1,1,2015,0.1875,0,0,11 to 15,Sale >1000,45,14,3
1/1/15 15:00,934,14,3,1,1,2015,0.197916667,0,0,11 to 15,900-950,0,15,3
1/1/15 15:15,773,10,3,1,1,2015,0.208333333,0,0,10,750-775,15,15,3
1/1/15 15:30,910,13,3,1,1,2015,0.21875,0,0,11 to 15,900-950,30,15,3
1/1/15 15:45,947,12,3,1,1,2015,0.229166667,0,0,11 to 15,900-950,45,15,3
